## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_juvenil_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_juvenil_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Protobothrops mucrosquamatus	None	8	100.0%	14,569	100.0%	2,240	0.58	0.043	69.8	78.9	6,642	0.0%	103.5	132.8	9,178	0.0%	34.4	69.2	2,598	0.0%	62.2	91.8	5,383	0.0%	74.6	94.3	6,743	0.0%	59.1	66.3	5,626	0.0%	59.1	77.0	5,425	0.0%	89.6	108.3	8,158	0.0%	68.3	97.0	5,934	0.0%	50.3	89.4	4,065	0.0%	106.7	154.5	9,343	0.0%	59.7	115.4	4,730	0.0%	837.3	1167.2	73,825	0.0%
Gorilla gorilla	None	2	100.0%	4,246	100.0%	3,237	0.52	0.0029	51.0	40.4	892	0.0%	86.5	70.3	1,479	0.0%	113.3	96.6	1,899	0.0%	189.7	38.7	5,014	0.0%	64.5	51.0	1,144	0.0%	46.4	34.0	861	0.0%	45.5	36.4	806	0.0%	86.6	67.2	1,556	0.0%	53.7	35.9	1,057	0.0%	115.9	100.4	1,920	0.0%	111.3	79.1	2,099	0.0%	120.1	101.2	2,018	0.0%	1084.6	751.2	20,745	0.0%
Acanthisitta chloris	None	8	100.0%	23,019	100.0%	2,784	0.47	0.049	73.9	75.4	18,412	0.0%	100.5	104.8	24,866	0.0%	33.7	35.2	6,976	0.0%	76.7	100.6	19,394	0.0%	68.0	69.9	17,104	0.0%	63.1	62.4	15,503	0.0%	55.8	57.2	14,119	0.0%	79.9	82.1	20,242	0.0%	58.7	62.7	14,886	0.0%	36.0	29.6	7,428	0.0%	79.1	80.3	19,548	0.0%	38.3	32.6	8,034	0.0%	763.8	755.2	186,512	0.0%
Carcharodon carcharias	None	11	100.0%	19,472	100.0%	1,644	0.44	0.028	6.7	10.2	706	0.0%	8.8	13.7	920	0.0%	1.4	1.7	147	0.0%	5.6	9.2	623	0.0%	5.7	8.2	660	0.0%	5.8	9.7	606	0.0%	5.4	7.4	599	0.0%	6.5	8.7	711	0.0%	3.0	5.5	300	0.0%	1.1	1.1	119	0.0%	2.2	2.5	218	0.0%	1.4	1.5	148	0.0%	53.7	77.7	5,757	0.0%
Odobenus rosmarus	None	2	100.0%	6,975	100.0%	4,527	0.59	0.011	64.1	16.2	2,894	0.0%	79.2	24.2	3,462	0.0%	19.4	12.7	756	0.0%	12.1	7.9	478	0.0%	55.1	12.5	2,505	0.0%	40.9	11.1	1,856	0.0%	43.7	6.3	2,080	0.0%	78.7	30.1	3,417	0.0%	61.0	35.8	2,461	0.0%	27.3	15.6	1,113	0.0%	118.6	84.4	4,557	0.0%	12.2	5.9	509	0.0%	612.4	262.9	26,088	0.0%
Papilio polytes	None	16	100.0%	20,604	100.0%	1,185	0.49	0.067	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.1	0.2	16	0.0%	0.0	0.0	0	0.0%	19.6	23.0	3,267	0.0%	19.9	23.1	3,283	0.0%
Chelydra serpentina	None	1	100.0%	3,349	100.0%	3,349	0.44	0.0	2.6	0.0	60	0.0%	3.6	0.0	84	0.0%	1.4	0.0	34	0.0%	1.2	0.0	29	0.0%	2.6	0.0	64	0.0%	1.0	0.0	22	0.0%	1.5	0.0	37	0.0%	3.6	0.0	85	0.0%	1.8	0.0	42	0.0%	1.6	0.0	36	0.0%	1.9	0.0	44	0.0%	1.7	0.0	42	0.0%	24.5	0.0	579	0.0%
Mustelus californicus	None	8	100.0%	15,866	100.0%	2,160	0.43	0.02	2.8	2.0	319	0.0%	3.6	2.0	397	0.0%	0.9	0.3	96	0.0%	1.5	1.2	187	0.0%	3.1	1.8	390	0.0%	2.2	1.4	262	0.0%	2.1	1.3	262	0.0%	2.7	1.4	331	0.0%	1.9	1.3	226	0.0%	1.0	0.5	114	0.0%	1.3	0.7	160	0.0%	1.0	1.0	138	0.0%	24.4	11.5	2,882	0.0%
Leptosomus discolor	None	1	100.0%	1,680	100.0%	1,680	0.46	0.0	239.2	0.0	2,822	0.0%	312.3	0.0	3,631	0.0%	82.6	0.0	974	0.0%	96.0	0.0	1,132	0.0%	220.8	0.0	2,611	0.0%	222.8	0.0	2,633	0.0%	187.9	0.0	2,249	0.0%	239.6	0.0	2,859	0.0%	96.6	0.0	1,154	0.0%	78.1	0.0	937	0.0%	144.3	0.0	1,715	0.0%	89.0	0.0	1,060	0.0%	2009.1	0.0	23,777	0.0%
Castor canadensis	None	4	100.0%	10,817	100.0%	7,056	0.47	0.07	121.4	87.7	5,177	0.0%	185.8	135.6	7,700	0.0%	58.9	55.0	2,610	0.0%	159.9	113.4	5,979	0.0%	124.4	86.0	5,238	0.0%	104.4	78.3	4,414	0.0%	99.9	70.7	4,314	0.0%	154.7	111.3	6,489	0.0%	110.7	88.3	4,642	0.0%	72.5	62.6	3,188	0.0%	166.5	137.0	6,878	0.0%	80.8	80.4	3,531	0.0%	1439.8	1043.9	60,160	0.0%
Sturnus vulgaris	None	16	100.0%	38,570	100.0%	3,096	0.51	0.046	57.7	52.0	16,837	0.0%	78.5	67.7	22,481	0.0%	27.8	53.9	9,012	0.0%	70.6	85.3	18,404	0.0%	50.9	43.6	15,339	0.0%	45.6	43.2	13,718	0.0%	41.3	37.1	12,492	0.0%	57.7	48.1	17,752	0.0%	39.0	32.2	10,988	0.0%	32.3	53.7	9,937	0.0%	53.6	52.1	15,026	0.0%	33.8	54.8	10,291	0.0%	588.7	530.8	172,277	0.0%
Carcharias taurus	None	4	100.0%	5,009	100.0%	1,190	0.41	0.041	3.0	3.9	93	0.0%	4.5	5.5	147	0.0%	1.6	1.1	66	0.0%	3.1	2.2	108	0.0%	2.5	3.1	80	0.0%	2.5	3.5	78	0.0%	2.3	2.9	75	0.0%	2.0	1.9	70	0.0%	1.4	0.9	49	0.0%	3.1	2.1	120	0.0%	2.2	1.8	93	0.0%	2.1	1.8	82	0.0%	30.3	25.8	1,061	0.0%
Balaenoptera acutorostrata	None	3	100.0%	3,670	100.0%	1,250	0.49	0.062	9.6	9.3	257	0.0%	12.2	10.9	333	0.0%	5.8	5.0	164	0.0%	2.2	0.2	56	0.0%	17.7	20.4	476	0.0%	5.9	5.2	160	0.0%	12.3	12.8	336	0.0%	14.4	15.1	393	0.0%	5.1	4.5	139	0.0%	6.5	4.7	183	0.0%	7.4	6.0	201	0.0%	5.1	3.7	142	0.0%	104.2	89.2	2,840	0.0%
Nevskia ramosa	None	1	100.0%	1,109	100.0%	1,109	0.52	0.0	0.6	0.0	5	0.0%	11.9	0.0	95	0.0%	3.6	0.0	29	0.0%	0.4	0.0	4	0.0%	1.1	0.0	8	0.0%	0.3	0.0	2	0.0%	0.3	0.0	2	0.0%	11.1	0.0	87	0.0%	0.2	0.0	2	0.0%	2.5	0.0	20	0.0%	0.2	0.0	2	0.0%	5.4	0.0	43	0.0%	37.6	0.0	299	0.0%
Himantura signifer	None	2	100.0%	5,695	100.0%	3,270	0.53	0.0029	170.7	77.1	6,313	0.0%	249.0	86.5	9,250	0.0%	72.2	7.2	2,817	0.0%	20.7	3.6	841	0.0%	179.1	80.1	6,649	0.0%	116.4	43.6	4,397	0.0%	117.4	39.1	4,487	0.0%	240.8	111.3	8,963	0.0%	202.5	47.3	7,769	0.0%	76.2	7.3	3,076	0.0%	247.0	32.2	10,022	0.0%	90.5	30.7	3,752	0.0%	1782.6	418.5	68,336	0.0%
Ovis canadensis	None	9	100.0%	17,382	100.0%	2,098	0.38	0.017	4.9	8.3	568	0.0%	4.5	6.7	531	0.0%	0.8	1.4	85	0.0%	4.6	9.1	492	0.0%	4.4	7.9	475	0.0%	3.4	5.5	394	0.0%	2.6	4.7	291	0.0%	5.0	8.9	557	0.0%	1.7	3.3	177	0.0%	0.9	1.4	99	0.0%	1.5	3.0	156	0.0%	2.5	4.4	287	0.0%	36.9	61.5	4,112	0.0%
Rhinopithecus bieti	None	3	100.0%	4,599	100.0%	1,727	0.42	0.031	66.8	36.0	2,009	0.0%	91.1	44.4	2,725	0.0%	38.3	14.0	1,169	0.0%	63.5	37.2	2,029	0.0%	67.9	35.6	2,066	0.0%	56.5	28.2	1,711	0.0%	51.7	30.4	1,571	0.0%	68.7	27.9	2,104	0.0%	36.3	20.0	1,136	0.0%	38.7	10.6	1,203	0.0%	48.6	18.1	1,494	0.0%	41.3	16.4	1,236	0.0%	669.5	296.3	20,453	0.0%
Tetronarce californica	None	16	100.0%	30,443	100.0%	1,925	0.46	0.076	75.6	95.8	22,415	0.0%	107.6	142.8	31,814	0.0%	39.3	52.1	10,887	0.0%	24.9	30.8	6,931	0.0%	70.0	85.1	19,815	0.0%	60.2	79.2	18,418	0.0%	56.0	70.9	16,878	0.0%	87.5	113.6	25,943	0.0%	54.7	69.9	15,845	0.0%	39.8	45.5	10,547	0.0%	71.0	83.5	18,905	0.0%	41.6	48.7	11,622	0.0%	728.3	870.1	210,020	0.0%
Poecilia latipinna	None	2	100.0%	4,334	100.0%	2,791	0.58	0.027	103.0	78.5	2,413	0.0%	135.3	99.8	3,159	0.0%	21.4	15.8	506	0.0%	194.7	159.9	4,498	0.0%	97.4	76.3	2,273	0.0%	88.8	76.6	2,019	0.0%	72.6	55.2	1,737	0.0%	114.0	94.0	2,644	0.0%	71.0	46.0	1,751	0.0%	30.5	21.3	740	0.0%	91.7	64.8	2,198	0.0%	29.6	23.1	681	0.0%	1049.8	811.4	24,619	0.0%
Dipodomys ordii	None	1	100.0%	5,438	100.0%	5,438	0.5	0.0	71.5	0.0	2,696	0.0%	128.0	0.0	4,754	0.0%	28.1	0.0	1,059	0.0%	16.2	0.0	609	0.0%	69.0	0.0	2,610	0.0%	48.2	0.0	1,830	0.0%	65.3	0.0	2,504	0.0%	77.7	0.0	2,950	0.0%	123.6	0.0	4,674	0.0%	30.9	0.0	1,169	0.0%	168.2	0.0	6,368	0.0%	42.8	0.0	1,602	0.0%	869.5	0.0	32,825	0.0%
Bombyx mori	None	3	100.0%	3,873	100.0%	1,147	0.45	0.093	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	9.0	6.3	229	0.0%	9.3	6.3	229	0.0%
Calidris pugnax	None	13	100.0%	29,442	100.0%	2,310	0.52	0.085	68.3	78.7	13,108	0.0%	90.6	99.5	17,208	0.0%	42.7	50.4	7,519	0.0%	67.3	95.7	13,138	0.0%	66.7	80.2	12,597	0.0%	63.7	77.1	12,215	0.0%	53.3	60.9	10,285	0.0%	83.8	97.1	16,072	0.0%	48.4	43.1	8,440	0.0%	56.0	65.3	9,864	0.0%	80.4	85.6	13,593	0.0%	66.4	76.2	11,001	0.0%	787.7	848.0	145,040	0.0%
Cetorhinus maximus	None	4	100.0%	6,261	100.0%	1,741	0.45	0.023	0.9	0.4	38	0.0%	1.3	0.7	65	0.0%	0.3	0.1	15	0.0%	0.8	0.4	34	0.0%	1.1	0.8	58	0.0%	0.9	0.1	40	0.0%	0.5	0.1	24	0.0%	0.9	0.3	39	0.0%	0.3	0.2	15	0.0%	0.3	0.2	14	0.0%	0.3	0.3	16	0.0%	0.1	0.2	7	0.0%	7.9	1.9	365	0.0%
Cricetulus griseus	None	3	100.0%	6,233	100.0%	3,418	0.56	0.099	199.9	166.6	11,664	0.0%	304.3	264.2	17,727	0.0%	192.2	246.4	13,067	0.0%	74.2	42.3	2,946	0.0%	212.0	180.5	12,489	0.0%	160.8	124.1	9,181	0.0%	154.5	130.1	9,201	0.0%	211.8	154.6	12,007	0.0%	181.0	189.7	11,530	0.0%	142.2	169.7	9,509	0.0%	216.7	233.5	13,906	0.0%	163.5	208.9	11,112	0.0%	2213.1	2054.4	134,339	0.0%
Nothobranchius furzeri	None	2	100.0%	3,923	100.0%	2,082	0.46	0.079	179.6	178.7	5,173	0.0%	278.4	277.5	7,910	0.0%	37.7	37.2	1,083	0.0%	32.0	31.5	929	0.0%	165.1	163.1	4,753	0.0%	126.5	125.8	3,676	0.0%	128.3	127.3	3,752	0.0%	208.6	207.4	6,050	0.0%	124.6	124.1	3,610	0.0%	54.8	53.8	1,597	0.0%	222.5	219.9	6,455	0.0%	55.8	55.3	1,614	0.0%	1614.0	1601.6	46,602	0.0%
Nanorana parkeri	None	5	100.0%	8,305	100.0%	1,627	0.47	0.033	72.2	73.1	4,502	0.0%	107.0	113.1	6,585	0.0%	73.5	99.8	4,236	0.0%	52.0	73.7	3,396	0.0%	74.6	72.8	4,511	0.0%	60.4	64.6	3,808	0.0%	55.5	59.1	3,445	0.0%	77.3	90.2	4,971	0.0%	55.1	59.7	3,334	0.0%	71.1	71.5	4,292	0.0%	80.9	81.4	4,920	0.0%	87.4	90.3	5,389	0.0%	867.0	863.6	53,389	0.0%
Sinocyclocheilus grahami	None	1	100.0%	1,117	100.0%	1,117	0.51	0.0	52.1	0.0	416	0.0%	81.8	0.0	649	0.0%	20.8	0.0	166	0.0%	15.0	0.0	120	0.0%	41.8	0.0	334	0.0%	35.0	0.0	284	0.0%	28.0	0.0	227	0.0%	44.7	0.0	358	0.0%	55.7	0.0	452	0.0%	30.0	0.0	240	0.0%	84.4	0.0	680	0.0%	16.5	0.0	134	0.0%	505.9	0.0	4,060	0.0%
Monodelphis domestica	None	8	100.0%	21,247	100.0%	2,633	0.5	0.11	40.1	61.6	5,279	0.0%	52.3	78.0	6,910	0.0%	38.6	58.3	6,013	0.0%	22.5	19.5	3,355	0.0%	36.9	52.6	5,058	0.0%	36.7	58.9	4,748	0.0%	31.4	49.6	4,213	0.0%	47.6	73.7	6,123	0.0%	26.4	36.7	3,824	0.0%	39.0	57.8	5,995	0.0%	40.9	53.9	6,143	0.0%	31.7	48.8	4,915	0.0%	443.9	632.5	62,576	0.0%
Sus scrofa	None	6	100.0%	11,062	100.0%	2,754	0.47	0.11	162.9	186.7	11,456	0.0%	228.2	277.7	15,579	0.0%	53.9	89.7	3,211	0.0%	117.4	120.3	10,581	0.0%	162.2	186.0	11,361	0.0%	137.2	145.2	10,035	0.0%	132.0	150.0	9,411	0.0%	170.3	178.3	12,639	0.0%	119.8	161.2	7,862	0.0%	66.9	100.9	4,146	0.0%	182.8	275.7	11,374	0.0%	101.5	163.6	6,157	0.0%	1635.1	1949.1	113,812	0.0%
Carcharhinus amblyrhynchos	None	5	100.0%	13,063	100.0%	2,919	0.41	0.029	3832.9	5422.4	202,445	0.3%	5473.9	7744.8	287,279	0.3%	9966.1	15486.4	482,470	0.5%	20.4	40.5	899	0.0%	4276.2	6183.0	223,165	0.3%	3213.0	4723.3	163,616	0.2%	3472.7	5017.7	182,408	0.3%	3240.3	4688.8	171,006	0.2%	5198.8	7515.4	276,004	0.5%	8587.8	13179.8	420,893	0.4%	7607.0	11167.5	395,282	0.4%	9457.5	14586.1	461,766	0.5%	64346.4	95689.9	3,267,233	0.3%
Manis javanica	None	3	100.0%	5,656	100.0%	2,004	0.44	0.057	55.8	54.0	2,234	0.0%	62.7	53.3	2,428	0.0%	24.2	15.7	896	0.0%	69.9	60.0	2,722	0.0%	51.5	40.7	2,010	0.0%	53.1	48.3	2,114	0.0%	44.4	36.5	1,751	0.0%	59.1	52.0	2,347	0.0%	27.3	21.6	1,074	0.0%	30.9	19.8	1,151	0.0%	39.6	27.7	1,511	0.0%	26.1	18.5	954	0.0%	544.8	430.7	21,192	0.0%
Cebus capucinus	None	1	100.0%	1,757	100.0%	1,757	0.38	0.0	1.2	0.0	14	0.0%	1.7	0.0	20	0.0%	1.4	0.0	18	0.0%	1.4	0.0	18	0.0%	1.2	0.0	15	0.0%	1.1	0.0	14	0.0%	0.9	0.0	11	0.0%	1.7	0.0	21	0.0%	0.8	0.0	10	0.0%	1.4	0.0	18	0.0%	2.4	0.0	30	0.0%	2.2	0.0	26	0.0%	17.5	0.0	215	0.0%
Hemiscyllium ocellatum	None	6	100.0%	11,753	100.0%	1,694	0.53	0.066	67.8	54.7	7,057	0.0%	130.1	128.5	14,503	0.0%	84.9	123.5	12,076	0.0%	61.7	38.3	6,063	0.0%	105.5	97.3	11,517	0.0%	62.0	53.7	6,250	0.0%	74.1	69.4	7,962	0.0%	106.6	102.6	12,131	0.0%	94.9	116.7	9,289	0.0%	149.9	215.1	21,255	0.0%	169.5	200.7	19,939	0.0%	111.6	150.7	14,807	0.0%	1218.6	1291.4	142,849	0.0%
Pygoscelis adeliae	None	4	100.0%	6,995	100.0%	1,877	0.45	0.076	55.9	26.1	2,700	0.0%	73.2	31.2	3,464	0.0%	81.0	56.4	3,911	0.0%	34.2	38.0	1,740	0.0%	64.0	32.7	3,077	0.0%	45.0	23.4	2,170	0.0%	52.0	25.3	2,534	0.0%	72.3	36.7	3,468	0.0%	45.6	25.6	2,212	0.0%	92.2	63.9	4,483	0.0%	91.1	47.3	4,348	0.0%	77.3	50.0	3,726	0.0%	783.9	411.1	37,833	0.0%
Okamejei kenojei	None	2	100.0%	7,700	100.0%	5,341	0.5	0.058	13.0	2.3	750	0.0%	19.4	2.0	1,071	0.0%	2.2	0.5	109	0.0%	97.4	4.3	5,153	0.0%	11.7	1.6	665	0.0%	12.0	2.7	712	0.0%	10.3	1.4	598	0.0%	18.8	2.0	1,053	0.0%	6.9	0.9	389	0.0%	3.3	1.0	208	0.0%	11.5	1.4	649	0.0%	2.6	0.0	136	0.0%	209.2	10.5	11,493	0.0%
Anolis carolinensis	None	20	100.0%	36,670	100.0%	1,909	0.54	0.062	122.1	243.1	25,287	0.0%	161.1	297.5	32,982	0.0%	87.2	265.1	15,550	0.0%	100.8	153.4	21,534	0.0%	129.4	272.7	26,142	0.0%	109.5	227.6	22,409	0.0%	94.5	197.3	19,284	0.0%	148.9	286.2	31,384	0.0%	97.0	195.4	19,662	0.0%	109.2	322.1	19,998	0.0%	149.5	333.9	29,996	0.0%	105.2	288.7	19,330	0.0%	1414.4	3049.5	283,558	0.0%
Oncorhynchus mykiss	None	4	100.0%	7,374	100.0%	1,999	0.47	0.024	5.3	2.9	258	0.0%	7.1	3.6	348	0.0%	1.5	0.6	77	0.0%	6.5	6.5	291	0.0%	5.9	2.5	293	0.0%	4.7	2.3	222	0.0%	4.9	2.7	251	0.0%	6.3	3.0	287	0.0%	4.3	3.1	224	0.0%	1.2	0.2	61	0.0%	1.9	1.2	92	0.0%	2.2	1.2	115	0.0%	51.9	21.7	2,519	0.0%
Chiloscyllium indicum	None	2	100.0%	3,334	100.0%	1,704	0.42	0.025	1.0	0.4	25	0.0%	0.9	0.5	22	0.0%	0.4	0.1	13	0.0%	3767.9	215.9	95,524	0.1%	0.2	0.1	5	0.0%	0.4	0.2	8	0.0%	0.3	0.3	8	0.0%	0.2	0.2	7	0.0%	0.2	0.0	4	0.0%	0.6	0.0	15	0.0%	0.4	0.2	9	0.0%	0.6	0.5	16	0.0%	3773.1	217.9	95,656	0.0%
Mustelus canis	None	3	100.0%	5,389	100.0%	1,662	0.42	0.032	455.7	324.7	19,781	0.0%	727.4	519.8	31,106	0.0%	391.0	290.2	17,885	0.0%	96.7	68.2	4,280	0.0%	424.1	303.2	18,360	0.0%	362.1	255.5	16,011	0.0%	379.8	269.6	16,715	0.0%	420.9	297.0	18,745	0.0%	460.9	330.6	20,048	0.0%	323.1	234.6	14,739	0.0%	632.0	447.9	27,766	0.0%	434.8	320.6	19,862	0.0%	5108.5	3608.4	225,298	0.0%
Alligator sinensis	None	62	100.0%	105,422	100.0%	1,702	0.51	0.042	61.8	114.9	64,938	0.1%	91.1	173.9	93,413	0.1%	39.9	115.5	47,040	0.0%	48.4	81.9	35,747	0.0%	63.9	127.2	68,688	0.1%	49.8	93.3	52,152	0.1%	49.4	95.3	53,011	0.1%	77.1	148.1	82,845	0.1%	47.2	102.4	52,400	0.1%	42.6	120.8	51,000	0.1%	65.5	163.8	76,341	0.1%	44.1	125.1	52,735	0.1%	681.0	1381.6	730,310	0.1%
Cyprinus carpio	None	8	100.0%	14,909	100.0%	1,807	0.41	0.041	48.0	79.7	7,993	0.0%	55.6	95.5	9,296	0.0%	8.9	14.8	1,286	0.0%	23.5	37.1	3,491	0.0%	27.0	52.0	4,962	0.0%	41.1	68.3	6,837	0.0%	23.2	48.2	4,493	0.0%	43.3	70.3	6,829	0.0%	19.4	34.6	3,418	0.0%	16.1	27.0	2,450	0.0%	28.8	64.8	5,697	0.0%	19.8	34.1	3,251	0.0%	354.8	604.0	60,003	0.0%
Nestor notabilis	None	2	100.0%	3,735	100.0%	2,084	0.41	0.013	61.2	59.6	1,434	0.0%	82.5	80.4	1,905	0.0%	44.3	42.0	1,044	0.0%	5.3	0.2	139	0.0%	59.2	57.3	1,388	0.0%	51.8	49.8	1,224	0.0%	51.4	50.0	1,210	0.0%	61.9	59.2	1,461	0.0%	53.0	50.6	1,249	0.0%	30.8	28.5	740	0.0%	74.6	72.0	1,768	0.0%	41.0	38.4	960	0.0%	617.0	588.1	14,522	0.0%
Melopsittacus undulatus	None	8	100.0%	22,169	100.0%	3,514	0.48	0.076	20.2	13.6	3,461	0.0%	27.4	15.2	4,484	0.0%	13.1	15.2	1,721	0.0%	23.8	24.7	4,208	0.0%	18.2	11.8	3,390	0.0%	15.6	10.5	2,559	0.0%	14.7	9.3	2,644	0.0%	20.1	10.6	3,438	0.0%	15.7	9.0	2,666	0.0%	15.5	15.5	1,937	0.0%	21.6	12.8	3,214	0.0%	16.9	17.1	2,248	0.0%	222.8	145.3	35,970	0.0%
Petrosaurus thalassinus	None	1	100.0%	1,329	100.0%	1,329	0.38	0.0	66.2	0.0	607	0.0%	57.2	0.0	519	0.0%	18.6	0.0	171	0.0%	44.1	0.0	405	0.0%	47.2	0.0	436	0.0%	54.0	0.0	501	0.0%	41.9	0.0	389	0.0%	53.7	0.0	498	0.0%	23.7	0.0	217	0.0%	23.0	0.0	215	0.0%	33.9	0.0	313	0.0%	27.3	0.0	249	0.0%	490.8	0.0	4,520	0.0%
Ginglymostoma cirratum	None	607	100.0%	1,111,676	100.0%	1,936	0.44	0.036	10.4	41.2	93,473	0.1%	13.2	51.9	116,106	0.1%	6.7	75.7	56,300	0.1%	11.4	110.9	102,021	0.1%	10.8	53.9	96,737	0.1%	8.7	36.6	78,413	0.1%	8.1	38.5	74,278	0.1%	10.9	49.1	99,675	0.1%	5.8	28.1	50,906	0.1%	7.5	92.2	65,916	0.1%	8.2	87.4	73,803	0.1%	7.4	83.7	64,844	0.1%	109.0	737.7	972,472	0.1%
Scopus umbretta	None	2	100.0%	2,422	100.0%	1,364	0.4	0.012	0.3	0.0	4	0.0%	0.8	0.4	14	0.0%	0.1	0.1	2	0.0%	0.1	0.1	2	0.0%	0.8	0.2	14	0.0%	0.9	0.1	15	0.0%	0.7	0.3	12	0.0%	0.4	0.4	8	0.0%	0.7	0.1	12	0.0%	0.2	0.0	4	0.0%	0.3	0.1	6	0.0%	0.3	0.2	4	0.0%	5.7	0.7	97	0.0%
Pan paniscus	None	1	100.0%	1,063	100.0%	1,063	0.57	0.0	1.7	0.0	13	0.0%	5.2	0.0	38	0.0%	6.4	0.0	49	0.0%	49.9	0.0	374	0.0%	3.3	0.0	24	0.0%	1.8	0.0	13	0.0%	3.6	0.0	29	0.0%	1.1	0.0	8	0.0%	4.1	0.0	31	0.0%	25.9	0.0	195	0.0%	22.1	0.0	168	0.0%	11.2	0.0	83	0.0%	136.3	0.0	1,025	0.0%
Fukomys damarensis	None	1	100.0%	1,217	100.0%	1,217	0.65	0.0	14.8	0.0	127	0.0%	23.0	0.0	195	0.0%	1.9	0.0	18	0.0%	11.0	0.0	95	0.0%	8.3	0.0	72	0.0%	10.4	0.0	92	0.0%	5.7	0.0	48	0.0%	17.5	0.0	154	0.0%	4.4	0.0	38	0.0%	4.0	0.0	35	0.0%	9.6	0.0	86	0.0%	1.4	0.0	13	0.0%	112.0	0.0	973	0.0%
